Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,0,0.12051694840192795
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,0,0.13588257133960724
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,0,0.3604498505592346
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.23778478801250458
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,0.33660799264907837
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,0,0.32548925280570984
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,0,0.2647800147533417
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.5036112666130066
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,0,0.291509747505188
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,0,0.3328626751899719
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,0,0.16226926445960999
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,0,0.22998055815696716
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,0,0.32848456501960754
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.16253648698329926
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,0.16169391572475433
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,0,0.2902173101902008
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4622763991355896
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,0,0.45812752842903137
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,0.4920431673526764
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4954160153865814
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,0,0.2513446807861328
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4690297245979309
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,0,0.4257630407810211
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.507802426815033
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,0,0.224733367562294
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5000060200691223
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,0,0.4894198775291443
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4924568235874176
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,0,0.25674980878829956
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4736955463886261
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,0,0.4576014578342438
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5270637273788452
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,0,0.19817082583904266
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.49081262946128845
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,0,0.467085599899292
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4875669479370117
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,0,0.14718899130821228
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.49605679512023926
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,0,0.39391177892684937
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5886231660842896
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,0,0.2429848611354828
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5089496970176697
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,0,0.4935462474822998
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4908987879753113
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,0,0.07564328610897064
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46511346101760864
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,0,0.3803723156452179
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4844735860824585
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,0,0.09629904478788376
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5084226131439209
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,0,0.3782046437263489
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.6075418591499329
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,0,0.28437256813049316
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5270357728004456
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,0,0.4885964095592499
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49421873688697815
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,0,0.1862267404794693
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4902192950248718
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,0,0.472856730222702
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5267322659492493
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,0,0.21275275945663452
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5098191499710083
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,0,0.47006574273109436
