Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.967272162437439
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,0,0.12070626020431519
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,1,0.9936603903770447
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.9660660028457642
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,1,0.9945319890975952
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,1,0.9623502492904663
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,0,0.10972815752029419
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.992944061756134
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,1,0.963683545589447
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,1,0.9939137101173401
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.9681932330131531
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,0,0.123872309923172
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,1,0.9938435554504395
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.9670198559761047
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,1,0.9946901798248291
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,1,0.8282729983329773
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,0.17692135274410248
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,1,0.7747970223426819
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,0.07266426831483841
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.07604072988033295
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,1,0.8351401686668396
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.1841801255941391
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.7832430005073547
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.07774154841899872
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.8384130001068115
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.1878080666065216
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.787283718585968
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.0759330615401268
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.8349289298057556
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.1839497983455658
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.7829824686050415
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.07831018418073654
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.839480996131897
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.18901677429676056
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.7886044383049011
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.09043534100055695
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.8595517873764038
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.21429774165153503
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.8136242032051086
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.08419780433177948
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.8498303890228271
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.20140893757343292
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.8014582395553589
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.07061193138360977
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.8238388299942017
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.17247207462787628
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.769366443157196
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.07330632954835892
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.8296185731887817
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.17830747365951538
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.7764484882354736
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.09550101310014725
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.8666500449180603
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.2245883345603943
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.8225645422935486
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.08216466754674911
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.8463960886001587
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.19715474545955658
