Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,0,0.47128144
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,1,0.5377343
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,1,0.5173973
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.48517153
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,0.49102557
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,0,0.48517153
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,1,0.5377343
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.5173973
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,0,0.47128144
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,0,0.49102557
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,0,0.47128144
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,1,0.5377343
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,1,0.5173973
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.48517153
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,0.49102557
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,1,0.530434
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,0.4836554
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,1,0.530434
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.530434
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.530434
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.530434
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.530434
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.530434
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.530434
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
