Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,0,-0.03432495
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,0,-1.5969718
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,1,0.95757025
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.014831506
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,0.06999769
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,1,0.80823517
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,0,-0.5218322
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.9209416
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,1,0.7766186
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,1,0.79406273
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,0,0.24589963
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,0,-0.43057328
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,1,0.97408116
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.47982472
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,0.12568226
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,0,-1.7556285
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,-4.951195
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,0,-0.9212691
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,-1.115026
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.7248312
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,0,-2.868614
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.618115
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,0,-2.0483654
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.54903847
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,0,-1.4429731
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,-5.019852
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,0,-0.7821956
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.86754483
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,0,-2.4818847
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,-4.059077
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,0,-1.9987301
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.4878946
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,0,-1.544867
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.49875
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,0,-0.88616616
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.5213351
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,0,-1.805419
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.9849775
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,0,-1.3674617
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-1.9446217
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,0,-1.6518818
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,-6.4128914
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,0,-1.0768296
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.8704119
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,0,-3.845099
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,-4.4698324
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,0,-2.7857082
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.63605636
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,0,-2.0432172
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.8544192
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,0,-0.7378667
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.09581272
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,0,-1.982104
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.2865093
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,0,-0.9074005
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.34371895
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,0,-1.926422
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.501296
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,0,-1.1268244
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.44396365
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,0,-1.9364365
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.4542837
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,0,-1.8344076
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.050901335
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.3750952
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,-0.036827877
