Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,0,-0.27001718
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,0,-0.6621051
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,0,0.013894558
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,0,-0.380168
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,-0.07976994
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,0,-0.03852579
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,0,-1.1756641
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.8072772
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,0,-0.19643429
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,0,-0.33808395
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,0,-1.5695788
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,0,-0.7819929
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,0,-0.19820923
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,0,-0.8981333
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,-1.5998536
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,0,-1.3813933
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.3197029
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,0,-0.77114093
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,-0.5916457
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.50926995
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,0,-1.1852537
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.366181
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,0,-0.958581
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.950256
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,0,-1.1747112
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,-3.148208
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,0,-0.4917222
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.69100237
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,0,-1.3362765
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.654929
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,0,-1.0548183
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.15874106
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,0,-0.22898808
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,-1.5762495
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,0,-0.17991737
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.12994543
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,0,-0.6823647
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,-1.9114434
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,0,-0.7360326
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.3937606
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,0,-0.061474293
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.6875753
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,0,0.16725813
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.15933898
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,0,-1.3883808
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.1823394
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,0,-0.8979243
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.49266896
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,0,-1.0454409
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.162233
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,0,-0.8486072
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.28042778
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,0,-1.0132785
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.7531855
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,0,-0.3634409
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,-0.22260728
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,0,-1.477503
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,-2.262639
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,0,-1.3081096
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.026248574
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,0,-1.111024
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,-1.9484354
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,0,-1.0693724
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.22651014
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,1,0.9894538
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,-0.7964568
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.051371783
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.091922656
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,0,-1.0812469
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,-1.0201024
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,1.3655537
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,0,-1.0875722
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,0,0.14809181
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,1.0095668
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,-0.8294802
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,0,-0.40935245
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,0,0.12237823
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,-1.1797324
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,1.0225441
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,0,-1.231815
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,0,-0.3164157
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,-2.6236908
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,-1.4858751
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,-1.1049666
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,-1.848734
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,-1.8506116
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,0,-1.0891371
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,0,-0.038742125
