Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.5374700434884431
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,1,0.5268452097906942
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,0,0.4567578852583764
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.5087683787610555
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,0.40740509168894223
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,1,0.5087683787610555
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,1,0.5268452097906942
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,0,0.4567578852583764
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,1,0.5374700434884431
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,0,0.40740509168894223
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.5374700434884431
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,1,0.5268452097906942
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,0,0.4567578852583764
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.5087683787610555
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,0.40740509168894223
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,1,0.5292998111563477
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,0,0.49144393085645366
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
