Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.5138001
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,1,0.521348
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,1,0.53689045
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,0,0,0.48398858
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.4749285
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,0,0.48398858
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,1,0.521348
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,1,0.53689045
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,1,0.5138001
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.4749285
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.5138001
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,1,0.521348
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,1,0.53689045
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,0,0,0.48398858
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,0,0.4749285
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,1,0.53765565
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,0,0,0.46912163
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,1,0.5582376
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,0,0.48561126
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,1,0.53765565
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.53765565
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.53765565
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.53765565
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.53765565
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.53765565
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.53765565
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.53765565
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.53765565
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.53765565
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.48561126
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.53765565
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.46912163
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5582376
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.48207387
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.47899944
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,0,0,0.49982387
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,1,0.5548018
